Flow,Level,Temperature,label
10.2956048225418,15.9816197957957,10.499198120949,0
10.3325285421533,16.0182816682359,10.4737032315142,0
10.2262050480126,16.0468719349927,10.4723880762825,0
10.3329959761985,16.0487121850903,10.5185129616103,0
10.2984587312772,15.8940538008007,10.4579483218951,0
10.3292519038062,15.9976767628763,10.4926267429195,0
10.2285411512539,15.9516609547572,10.5035118793539,0
10.3895074972514,15.9764375488043,10.5273242216664,0
10.3442485247892,16.0867613719218,10.4910212415997,0
10.3124111172491,15.9611234933173,10.4651878315676,0
10.2395438528675,15.9158101294895,10.5087010117659,0
10.4037690117024,16.0088513551352,10.4820084831312,0
10.4087699740505,15.993776123052,10.5444370079417,0
10.4291057014922,15.9792222571995,10.4783014492519,0
10.3416460234695,16.0439729131768,10.5042751232495,0
10.3787324923758,16.0283064052644,10.551060382645,0
10.3542761813215,16.0187958495815,10.5263527461867,0
10.3655317703319,15.9861523086198,10.4995771076389,0
10.3674405921625,16.0175049263046,10.5119791360243,0
10.226126582905,15.9854346421267,10.5600686300157,0
10.2864544813093,16.0093039031055,10.5350161059594,0
10.2964921099402,16.0288299725185,10.4667899975117,0
10.3353212241579,16.016982863341,10.5046178546751,0
10.2777508806993,15.966358645009,10.5266213742223,0
10.2550271011171,15.9731493157407,10.4616287614089,0
10.3326883156084,15.9479921123277,10.5072167768997,0
10.2730192195916,16.0498642162368,10.4982959068587,0
10.2854494185657,15.9986973025702,10.5072093287846,0
10.407850685862,15.9671500401976,10.4798731000956,0
10.2313853562402,16.0338872808164,10.4543253727518,0
10.3464850456087,15.9744582933244,10.4731891850651,0
10.3598092095747,16.0223002314315,10.5468723047671,0
10.3025383656874,16.0758317304822,10.4967566390156,0
10.2910927149319,16.0468878138607,10.4762117310255,0
10.3551633147858,15.9919918659861,10.5366964932338,0
10.3277074612336,15.9943080939885,10.5229746352338,0
10.4226584105633,16.0968563082724,10.4784351411634,0
10.2997377409784,15.9914600596998,10.5268737881226,0
10.3636573317087,16.0150584267669,10.527759906164,0
10.3328259910086,16.0162994342852,10.480656017112,0
10.313592423125,16.0462418332649,10.5134971296782,0
10.3150085338484,16.0107645614974,10.4907314935772,0
10.388985120672,16.01831246531,10.5312700271726,0
10.3369804379198,16.0161075453174,10.4684483549249,0
10.3589328878834,16.134450174976,10.4897866525926,0
10.3064473476063,16.0438034433111,10.5205197498937,0
10.4202020487428,15.9561754993266,10.4980116551349,0
10.2725327646271,15.9391276502998,10.5144098268707,0
10.3147144344773,15.9192580146481,10.543438630226,0
10.2719700006569,16.0920040245851,10.4893410258043,0
10.2744655080064,15.9590537121713,10.4726043858096,0
10.2869593125093,16.0496067787399,10.5390571275424,0
10.35530825522,16.0266908893996,10.4890650019596,0
10.2566131888824,15.9236636441838,10.5079571027093,0
10.3767825117953,16.1011429592535,10.4854509337293,0
10.2303127035493,16.0276147975221,10.4607801095831,0
10.2355064092294,16.0910071203813,10.4763166186969,0
10.2601429747563,16.01713222432,10.5328059415321,0
10.2654228769444,16.0089780743098,10.4896214435566,0
10.3872710989794,15.949034087084,10.4962454298552,0
10.3162876251976,16.0018799732558,10.5075009434384,0
10.3871254741065,16.0068561650917,10.5294204544772,0
10.2416486287361,15.9239473869029,10.503809931432,0
10.3402463291056,15.9990540773391,10.4935377703202,0
10.2680551457633,16.0081623338889,10.4786882228608,0
10.2934858918511,15.9639424660703,10.514570376224,0
10.3379979629539,16.0205301679515,10.4477923313402,0
10.2860642982779,15.9393684453433,10.4706254534301,0
10.4611177320897,15.9713127654194,10.5184081200931,0
10.2735464096029,16.0052696096124,10.5111717353129,0
10.2373156409849,15.9697451973222,10.4680790021443,0
10.36462728984,16.0210897311355,10.5134254207781,0
10.4372860021142,15.9818595528556,10.5117367319603,0
10.3035559057943,15.9562942412203,10.4703924632825,0
10.4088092811985,16.0465796945862,10.4982055758753,0
10.4709466090434,16.0300021030599,10.5400522256223,0
10.2919162539181,16.0285680344032,10.4876619802299,0
10.3567708985655,16.0342555095908,10.4663113514886,0
10.3244778254731,16.050471027006,10.503968878,0
10.3440286389675,16.0495435358436,10.4859961316999,0
10.3177327548274,16.0016845266678,10.4910323637795,0
10.3625685665255,15.9774864984617,10.5102540929782,0
10.3874384854761,15.9944671861229,10.498629169783,0
10.3578201289111,16.0618929368128,10.4904639638476,0
10.3267858872322,15.9401069949033,10.4742068216243,0
10.3014078975086,15.9717803037235,10.4794937153429,0
10.3472849902404,16.0521654305118,10.4744122274659,0
10.304476089322,16.0423000862361,10.4848708813391,0
10.253842940013,15.9752231901812,10.5440130638946,0
10.30258199348,15.9896591143718,10.5036913567522,0
10.2733266249042,15.9922101918462,10.4862661371627,0
10.2973419447249,15.9862300962299,10.4968033885969,0
10.2663947710247,15.8778375436424,10.5061332040954,0
10.3003634594436,15.9786338578757,10.5069018571936,0
10.1343080859775,16.0154530193381,10.5079679477923,0
10.2429538299278,16.1225787607142,10.527263498254,0
10.2991660757023,15.9268685998027,10.4914029490525,0
10.3308231269177,15.9682229222045,10.5088779102185,0
10.3109443388581,15.9807263575521,10.4845346161387,0
10.135352959951,15.9528861225188,10.4535262456961,0
10.3724810534284,15.9663113448384,10.4857015912432,0
10.3578012830349,15.9037878041218,10.5354494337551,0
10.4056821368227,15.9943791183273,10.4911351270218,0
10.3297336997271,15.9740745271714,10.5255470001202,0
10.2732277297637,16.0267491251967,10.5150454910195,0
10.4238623142556,16.0028703945461,10.4850687303808,0
10.3352491970353,16.0532908578726,10.5478338868141,0
10.4980824463316,16.081036830494,10.5218357974623,0
10.5176215360862,16.0060926847361,10.5225644301048,0
10.4500636024604,15.9380979560188,10.4772591576296,0
10.3466929676838,16.0122062790104,10.4838231263514,0
10.4096680061015,16.0699129121539,10.5161610756175,0
10.3630076005748,15.995226333338,10.5299938241431,0
10.3200995816933,16.0193811372484,10.4993404982143,0
10.3398235712783,15.9516842710457,10.5427983781638,0
10.3604031826534,16.0754593135634,10.4968050264237,0
10.3231499395907,16.0201915370087,10.5179513650719,0
10.1331831407977,15.9788929366061,10.5000841670392,0
10.3536538110898,15.9162987932202,10.5273487737202,0
10.2372055368489,15.9656184923657,10.491823014991,0
10.2771649122463,15.9486407291923,10.4992153690354,0
10.1596231678788,15.9753721248906,10.4622921207654,0
10.2570335877623,16.0173404157872,10.5075563567247,0
10.2661861392538,16.0414676237914,10.5022433936152,0
10.2989789204383,16.0077816282361,10.5132023818793,0
10.26203657832,16.0041856933084,10.5084549871671,0
10.2308490150966,16.0187308400864,10.48326662239,0
10.2829141636944,16.1326601085106,10.5166009521148,0
10.4286262558577,16.0166356984137,10.5652539386523,0
10.2878193043157,16.0070385414218,10.4839634005173,0
10.3660192818847,16.0788917503931,10.5233071334903,0
10.3556556903524,16.0044773870571,10.4855558414153,0
10.4713575567525,15.9663508132743,10.477289348832,0
10.5340217335603,16.0465946728361,10.4719297034081,0
10.4566161239615,15.9821054802281,10.5143841961692,0
10.2849430594131,16.01010508257,10.5008311030835,0
10.4306246146434,16.0438125182744,10.5218424750111,0
10.4195225874623,16.0403974165741,10.4952496601658,0
10.4035250713992,15.9198333038166,10.4706159429255,0
10.3263474174363,15.8818974063552,10.4950412887661,0
10.2851201701507,15.9649149945996,10.498155810628,0
10.3186033918768,16.0825951637933,10.5153100035483,0
10.3638445899591,16.0117536422007,10.4697391706819,0
10.2871571203448,15.9924123609867,10.4539218125147,0
10.3601388376994,15.9922055694914,10.5114710407772,0
10.3267339944497,16.0519082355962,10.4805863470824,0
10.2290399681646,16.0165241895578,10.4877306666366,0
10.4101891797865,16.0237903313663,10.5137595680607,0
10.3047604863883,15.895474909198,10.5004583090605,0
10.3504210825004,15.9912982590651,10.5041231098089,0
10.3674240196333,16.000959408673,10.5296075886505,0
10.2924088584234,15.9569986328281,10.5266476486893,0
10.2268866514153,15.9988525278824,10.5000898130911,0
10.3807760976654,15.9698841368566,10.4867082055657,0
10.2897509018718,16.0434950893356,10.470155294704,0
10.2726240506134,15.9714593770626,10.5078941162586,0
10.2802309600465,16.0652339751431,10.5578269313569,0
10.3543482044752,15.9978677886242,10.5261769614197,0
10.251367805106,16.0447765384824,10.505623933051,0
10.342403222985,16.1142428017563,10.4725527469321,0
10.30723649682,16.0033413691057,10.4693534619931,0
10.4440878444224,16.0747294722055,10.4867493866131,0
10.326860229675,15.946376787812,10.4064454524923,0
10.3774102554506,16.0911672316395,10.5104347115284,0
10.286039012488,15.9395785423744,10.531087362294,0
10.3978324696054,15.9967304202321,10.5027645952977,0
10.3374397419214,15.98365818359,10.4918229073272,0
10.3877572812329,15.9425424649525,10.5338224026575,0
10.1454434528065,8.97543359446969,11.6349836218709,0
10.3161959222452,9.03288726570691,11.5937661351095,0
10.2427473639153,9.0718041513518,11.5798995145423,0
10.2654899616038,8.92324834925425,11.5763452286571,0
10.3850219018103,9.08764222659789,11.549302223038,0
10.2261587055683,9.06415254259704,11.5021623691262,0
10.151440689656,9.00468212096828,11.5447467272792,0
10.1938862370849,9.07900494140946,11.5709395519211,0
10.2434456745312,9.01223918379976,11.5684678078443,0
10.2253932711279,8.9489872822144,11.5941219519598,0
10.1532164460889,9.0563920340914,11.5836094912033,0
10.1325072228022,9.11162343507565,11.5624802446037,0
10.3285514029354,8.96128764532798,11.5348275092633,0
10.2707209531496,8.9499271356769,11.5422265388033,0
10.2039723403386,9.05691631743746,11.5640419855231,0
10.1661880637735,8.99880242056438,11.5370472804519,0
10.2207930454002,8.93180838522233,11.5377691860859,0
10.1991103066862,9.06181580917031,11.5899952333206,0
10.2563272271721,8.99229623280714,11.5463210247605,0
10.2391144392393,8.96023967067539,11.5065159521029,0
10.1971669658264,8.97092137081643,11.48969933582,0
10.2028527779285,8.97511680018197,11.556742815589,0
10.1548129236535,9.04687140029253,11.5368258446565,0
10.1477833803091,8.94221362994657,11.5390709422093,0
10.1490181488405,9.02346119302593,11.5461604593661,0
10.2031225093363,9.05022056821424,11.5510238962547,0
10.1669227247664,8.95700786883202,11.5219746321991,0
10.2391631120937,9.01671932617008,11.5493029612011,0
10.1741548077939,8.91732653939009,11.4896192353819,0
10.2836664019771,9.03484393116565,11.5243184629979,0
10.1367260704136,8.94388952864982,11.5391604725908,0
10.3331489897464,9.04031816482681,11.5576281755036,0
10.2075798952163,9.02167825327138,11.5576398787634,0
10.3384708981671,8.97943000143747,11.5848357859145,0
10.2931086850217,8.926006591111,11.5962638770845,0
10.2483766932939,9.06657934131347,11.5622364055632,0
10.3033274987686,9.00763514236689,11.5272691942654,0
10.3098640407676,9.08386496093847,11.5646646376596,0
10.4080865798113,9.00042825464555,11.5844490171232,0
10.2571734890395,8.91108073892123,11.581026902868,0
10.3433014817324,9.08450332914974,11.5528181646115,0
10.2166888330929,8.98543056326232,11.5099708893829,0
10.2330979181344,9.0462200103667,11.5145603461341,0
10.325652854499,8.96388798578369,11.5399321150353,0
10.1634282838347,9.03059172895288,11.5643170629909,0
10.1862839097714,9.04174942315038,11.5337912963361,0
10.2410984138655,9.0506543052304,11.5068571893789,0
10.2512823165466,9.02495244603253,11.5863272217456,0
10.283447541335,8.99795945357117,11.5375545592479,0
10.1526413954092,9.00722388720803,11.5775102713235,0
10.1434585962483,9.01511724967474,11.5620203680887,0
10.267130536009,8.96307691323643,11.5141054220345,0
10.1781697996523,9.02752116156615,11.5515164365048,0
10.2159152282796,8.94677627910838,11.5685313267092,0
10.1609062142132,8.90473110924967,11.5311423826888,0
10.1496795158641,9.00832828627714,11.5309062900776,0
10.1001672964041,9.00988659182048,11.5588089650202,0
10.2393741525293,9.01103681506762,11.521459201842,0
10.2742688364509,9.0886421940359,11.5312534935664,0
10.1796013961496,9.06164412373779,11.5864597355996,0
10.2453351898383,9.09318964794894,11.5405446949163,0
10.2203848882719,9.01101753186633,11.5625030890964,0
10.3842375574607,9.04543177274291,11.5365576547661,0
10.1736748688357,8.97044148895236,11.5075492876155,0
10.283703910582,8.98845100727983,11.5368428282464,0
10.2669099320843,8.9126115254078,11.5345577947682,0
10.2760240990998,9.00349161042749,11.5555297162144,0
10.2572033490252,9.04634904486931,11.5361662108085,0
10.3457816566627,8.94709119783288,11.5777857694391,0
10.3642293899007,8.98887577229746,11.4934653058031,0
10.2143210760609,8.96379592849123,11.5606972265067,0
10.1527086214122,8.95957958538976,11.5353638938042,0
10.2154638688409,9.04511967405464,11.5765264260557,0
10.2886069355783,9.00336335387422,11.5518767184228,0
10.2249813954519,9.03697966213211,11.5948759994242,0
10.2451686350915,9.01983876548741,11.5387658132639,0
10.1795040719187,9.04678957617214,11.5412684386346,0
10.1057045781159,8.88713980163176,11.5630694648441,0
10.1566356784746,8.9488938562115,11.5789708265675,0
10.2018606844071,8.99140575971384,11.5167817930362,0
10.1985316098604,9.0173956066393,11.4771237392616,0
10.1924558069598,9.05742162614867,11.5447636222529,0
10.1985545087276,8.96801881393702,11.5568450115516,0
10.237123378623,8.96975262873418,11.5918876342955,0
10.1429656780913,8.98574224923101,11.5428308279896,0
10.2370467021334,9.03476102415811,11.5525248907462,0
10.2005570563834,9.00532173879345,11.5684380172359,0
10.2303372269927,9.05628508269315,11.5329919067434,0
10.141327554659,8.96140340487255,11.5221150975863,0
10.2903454981141,9.02055668213967,11.5436771775918,0
10.2406703050508,9.01935942197336,11.5011422844956,0
10.2063772815603,8.91779961163694,11.5639024958711,0
10.1457194622155,9.01481944067343,11.5215002890727,0
10.2976112764344,9.08698468304185,11.5072207626972,0
10.3007880712483,8.94011073942061,11.5516098603901,0
10.3209753095925,8.96814593690241,11.5631559526967,0
10.2292208467126,8.94916210468756,11.5435503845301,0
10.2672674374321,9.05645339787247,11.5645998036144,0
10.2418387753385,8.97217429623537,11.570739927808,0
10.2538419152434,9.03756789945581,11.5687513388516,0
10.256329975997,8.91776200893399,11.5442821877428,0
10.1485487885897,8.90887238755042,11.5572970537922,0
10.1801414123457,9.04986778937998,11.5348125687112,0
10.1886171923076,9.02966531331961,11.5915165734929,0
10.2297163396716,9.01400371135369,11.5302007543848,0
10.1743725186339,9.04835337936025,11.518304617233,0
10.1606264050415,9.00337955158862,11.5327801291533,0
10.230080822939,9.00699525857442,11.5309078016693,0
10.1693398342494,8.95625538416829,11.5148398897353,0
10.1823020076538,9.00047527876075,11.514884022654,0
10.3086776390384,8.94498413740255,11.5975567796003,0
10.1482889666642,8.95546500936054,11.5518461619519,0
10.2438807087403,8.97613840242428,11.5245964142547,0
10.2569316104747,9.00693677050509,11.5793454612171,0
10.1969559951102,9.08014174360266,11.5236427283209,0
10.1840015493765,9.01887650129962,11.5921915309464,0
10.2499996097353,9.02030724367004,11.5419802011695,0
10.2214593416752,9.02716397139696,11.5288620215184,0
10.3198691096377,9.06018338937809,11.5863082632397,0
10.1931700457426,9.02902094561607,11.5346631188771,0
10.2596965428492,9.00318362210234,11.5502459693325,0
10.2288282448323,8.97834786425457,11.5699969152075,0
10.2095846720824,9.02986100527174,11.5579854736714,0
10.2118106656594,8.91582414049928,11.5324261387642,0
10.2905617711817,9.00208664527703,11.4920769474772,0
10.2374514980009,9.04716221767067,11.5284921200015,0
10.2612696346972,8.98860240918275,11.5687686757645,0
10.2072887310191,9.02884096158934,11.5796014577956,0
10.32515589851,9.00862151381103,11.5567549259091,0
10.1767751394902,9.0292514133826,11.575495617282,0
10.2152537715935,8.97532663448125,11.558877391861,0
10.1722476374843,9.08356310702314,11.589936954623,0
10.1717790836463,9.01983054291413,11.5912261328935,0
10.1848487334519,9.00705048740651,11.5339588393865,0
10.2544864755638,8.94047006917548,11.5505544291125,0
10.1571280976254,8.99034256669291,11.5665350881125,0
10.2731606712097,8.92771970835421,11.5852914393862,0
10.1433755491175,8.98557062541123,11.5540604304339,0
10.1442841162102,8.93854297892498,11.5358421054203,0
10.1556789257641,8.99680170813634,11.5491776396323,0
10.1572291110381,9.00761034574198,11.5133431750479,0
10.278961277512,8.97577269484078,11.5353644691627,0
10.2049502462708,9.08164489188484,11.5263628228934,0
10.2783548481024,9.06844477530132,11.5550133999665,0
10.1470533365014,9.07069503841735,11.5432863748396,0
10.231302626309,9.02953642874038,11.5815057547167,0
10.1592843446662,9.03900010642583,11.5554018848672,0
10.1847330120864,8.9671377891439,11.5188277987929,0
10.2312982387897,9.00659071315517,11.5620796694992,0
10.1782442577425,8.94387914144985,11.5226316623426,0
10.3595642208757,9.01199232172087,11.5557012028599,0
10.1654561305881,9.05710780566493,11.6172446242118,0
10.1438854841775,8.94495666979163,11.5379648360291,0
10.2601286682806,8.98955587724946,11.5555458053993,0
10.3352680637936,8.92669593199962,11.5815098413919,0
10.1966133858473,9.03031405014236,11.5220849719231,0
10.3053302688192,9.06154147180616,11.5844938850021,0
10.3693271628499,9.05717258648088,11.5389772383026,0
10.1830690048082,8.94871671747786,11.5728991151575,0
10.2496045319401,8.96454825909378,11.535320576997,0
10.2151206565611,8.99489207396012,11.5975945232459,0
10.2349643520568,8.98024383033343,11.5828129121992,0
10.2073792646131,8.97362228544513,11.5311315158836,0
10.2538292266054,8.87377325270591,11.600303270497,0
10.2800832043534,9.03183383640339,11.5423154156021,0
10.2498485495192,8.98827889124703,11.5721817231013,0
10.2182335312803,9.0346680716412,11.5548916252444,0
10.1935414738679,9.01322642959781,11.5498660065343,0
10.2417174694246,8.85107279978283,11.6058523600912,0
10.1990385380236,8.98493434338732,11.5076880238171,0
10.161880826185,9.03930424876789,11.5082702384441,0
10.2006174627996,9.05225827387898,11.5723267226871,0
10.1714759447841,8.98413904391864,11.4905019964497,0
10.1974544618544,9.02602578193883,11.5725955235756,0
10.1680280227473,9.01189905418837,11.5859429526995,0
10.203923463361,9.04609372127096,11.5091239358144,0
10.0926040676704,9.09818020686253,11.5491055330234,0
10.1496213506622,8.95442823690466,11.533534020112,0
10.2058814440333,9.10499682651266,11.5756486804249,0
10.2376419551559,9.01072320475815,11.5325851233389,0
10.215144592912,8.96004827235977,11.5721041918638,0
10.0855689329995,8.95948302166187,11.5289816223192,0
10.2766590432474,9.00588841571549,11.5796284592522,0
10.2566307753192,9.00690114472233,11.5602523739424,0
10.3035763318829,9.02054556442021,11.5173880751476,0
10.2206903164613,9.04135033486998,11.5183448550651,0
10.1597641680381,9.01807965570312,11.5515578406856,0
10.3121406682396,8.94877450043566,11.4956036433466,0
10.2187588523966,8.96549204432649,11.575183049545,0
10.3846148344822,8.96205556840934,11.5906026145431,0
10.4037647008888,8.97047736292467,11.5681870620625,0
10.3329164916919,9.01775764723296,11.5184444541485,0
10.2247481578119,9.01703578743309,11.5566133524466,0
10.289761301252,8.98862309161298,11.6115369276667,0
10.2420147035804,8.95005820205047,11.584586213385,0
10.1982900695962,8.98370752058337,11.5650094380342,0
10.2208841779127,9.02985237794945,11.5740381307539,0
10.2436524367481,8.99351970163883,11.586943898877,0
10.2086963816491,9.07201698817728,11.5552820748973,0
10.09174799609,8.9590803263405,11.5470708073805,0
10.2471247498502,9.01470896045445,11.5425811456008,0
10.1493626720529,9.05756860350724,11.5544421229518,0
10.1734286259169,8.95698673446309,11.5436123551335,0
10.105792994155,8.99719524402061,11.5289868151552,0
10.1587227820057,8.93926264776947,11.5244343931936,0
10.1683319145875,8.95344482469381,11.5667163458534,0
10.2019304791031,8.92763567512565,11.5344594495303,0
10.1631394769057,8.95326254752375,11.5241175809735,0
10.1387702068073,9.01838156173589,11.5122882361919,0
10.1819631572121,8.98799244434467,11.5122269657306,0
10.3297331015565,9.02915198099622,11.5688817374357,0
10.1821039894274,9.05138699789478,11.5399884991298,0
10.2585051365221,9.01812784476502,11.5670239039458,0
10.2453163647778,9.03877405049642,11.5834236360948,0
10.3602233559839,9.03774908684396,11.5426621779404,0
10.4228420275716,9.11786592334174,11.5699499412864,0
10.3407009043967,9.03786022065211,11.629638670942,0
10.1737794252396,8.92540006201669,11.5407773994188,0
10.3100267087465,9.01478842803473,11.5623092651886,0
10.2981996226849,9.03337050607733,11.541599481743,0
10.2821307449048,9.04713280111655,11.5807160677854,0
10.2043202625642,9.04085692829859,11.5389938593906,0
10.175849981204,8.97540469347454,11.5385282901136,0
10.2018701642311,9.00138457253673,11.5682319304781,0
10.2507615731147,9.01725977420696,11.5494017987357,0
10.1778584304616,9.01078684919658,11.5311724789687,0
10.2538903060103,9.10144977221987,11.4904125290442,0
10.2217114844797,8.91977413422524,11.5112835859743,0
10.1514953854049,9.04278394313742,11.5351319234369,0
10.3146904266404,9.05932118079311,11.5716786194665,0
10.2090043124742,8.97047004647266,11.5692204807327,0
10.2569615993021,9.02478279619249,11.5650201445814,0
10.2759013419969,8.9955499162585,11.5782651567991,0
10.1981899918609,8.94832863273229,11.5445173045628,0
10.149467496776,9.00503361483071,11.5604932097555,0
10.288854387327,9.08340666374238,11.5482990080395,0
10.1938753197359,8.98004264430206,11.5623538449674,0
10.1743960999722,9.03137599077705,11.544898762067,0
10.1813778428883,8.9439330228135,11.5784012993026,0
10.2562882627527,8.95391704432115,11.5070536069355,0
10.1574275644179,8.93804772604773,11.6149529202969,0
10.2420933573329,8.92826578312414,11.5425679777453,0
10.2035887666191,8.95287377139491,11.5161171026138,0
10.3441295538211,8.95501784866711,11.518511698051,0
10.2205502259056,8.97789682313249,11.5488651161802,0
10.2718237776079,8.91782309067569,11.585799502526,0
10.1758203436323,8.97465733513013,11.5240590923112,0
10.2912352658043,8.9612540657454,11.5615231400784,0
10.228906811027,8.96031339883871,11.5272912587262,0
10.2813103832869,8.98415818933168,11.5762534861393,0
